// This analog stimulus file is used to inject analog signals (e.g., volts, temperature) for a simulation.
// Units are as follows:
//          Time:                           nanoseconds [ns]
//          Voltage (All rails):     volts [V]
//          Temperature:             degrees C [C]. Please note that the temperature transfer function is in terms of Kelvin

TIME VP VN
0 0.0625 0
20000 0.125 0
40000 0.1875 0
60000 0.25 0
80000 0.3125 0
100000 0.375 0
120000 0.4375 0
140000 0.5 0
160000 0.5625 0
160000 0.625 0
200000 0.6875 0
220000 0.75 0
240000 0.8125 0
260000 0.875 0
280000 0.9375 0
300000 1 0
